Title,Link,Image_URL,Basic_Title,Description,Basic_Description,Price
"I will do digital forensics, malware and log analysis, cybercrime investigation",https://www.fiverr.com/tester_boost/do-information-security-digital-forensics-network-security-task?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=64394df561364143be353910913f32a4&pckg_id=1&pos=42&context_type=rating&funnel=64394df561364143be353910913f32a4&seller_online=true&imp_id=a7b3bde2-1711-4e7f-98ac-62067d118d1b,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/306442829/original/dddf11772bf0fe60921e890757d5c75479a2fedd/do-information-security-digital-forensics-network-security-task.jpg",,"**Welcome to My Gig.**

I am a Security Specialist with 5 years of experience. I'll Provide Advance Services :

Any Digital Forensics Investigation, Cyber Crime Investigation, Malware, and Network Traffic Analysis over the network, device, operating systems, or others on devices or software. On any Encase images any versions or extensions like on Windows, Linux, or mac devices, Android, IOS Forensics, Ram Forensics, Volatile memory, or any other relevant devices, do an Investigation and provide a complete report and guidelines from my test.

* Analysis of Digital Forensics Evidence
* Penetration Testing
* Writing an Investigation Report
* Recover Deleted Files & Corrupted Files
* .exe, .img, .E01, .ova,.raw etc & any other file types
* Recover hidden information
* Log Analysis & Report Issues
* Vulnerability Testing on OS

**Tools:**

* Autopsy
* Volatility
* OS Forensics
* Splunk
* FTK Imager
* Kali Linux
* Network Miner
* Wireshark
* Security Task Manager
* Belkasoft
* Metaviewer
* Steganography tools: Steghide, Stegbrute, Quick Stego, Openstego,XIAO steganography, S tool, Stegspy, and others.
* John the Ripper
* password Crackers: Passware kit and others.
* Others

Why me?

1. High-quality service
2. 100% Satisfaction
3. Timely delivery",**Short Package** Short Penetration Testing and Digital Forensics Tasks or Consultation,100.0
I will do the mobile app testing,https://www.fiverr.com/aliazam5092/do-the-mobile-app-testing?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=64394df561364143be353910913f32a4&pckg_id=1&pos=43&context_type=rating&funnel=64394df561364143be353910913f32a4&imp_id=6f914db2-cfed-488b-aba1-be7797c85c1b,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/169723860/original/5948b68285df0aadbf29b952e1d4aec7bc168ce2/do-the-mobile-app-testing.png",,"Thank you for checking me out . I'm working as an **software quality assurance** and **automation engineer** with market experience of 3 years.I will help you for your **mobile app testing.**I will provide you the **Bug report** at the end testing that will contain all detail related to bugs/issues found during testing with screen shots and videos.

**what Services i offer :**

* UI /UX Testing
* Functionality Testing
* Performance Testing
* Cross browser testing
* Responsiveness Testing
* Usability Testing
* Basic security testing
* improvement and suggestion
* Compatibility Testing on multiple devices
* Well documented bug report with screenshots and videos.

Devices that will be used for testing the Mobile apps:

**Android devices :**

* Samsung Galaxy 10
* Samsung Galaxy S9
* Samsung Galaxy S8
* Samsung Galaxy S7 Samsung Galaxy Jseries
* Samsung Galaxy A Series
* Other

**IOS devices :**

* Iphone 8
* Iphone X
* Iphone XS

**Please Message me before placing an order .Thanks**",**basic package** I will provide the basic testing of the app with summary report for 3 hour.,50.0
I will do your website QA testing and report bugs,https://www.fiverr.com/mehul_thakkar/do-website-qa-testing-for-bugs-usability-and-performance?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=64394df561364143be353910913f32a4&pckg_id=1&pos=44&context_type=rating&funnel=64394df561364143be353910913f32a4&imp_id=e609bd39-eaa5-4abb-9363-8f70e994a15d,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/395639804/original/fa790704d22096f535ecfb2b6aba4d281b4dbced/do-website-qa-testing-for-bugs-usability-and-performance.png",QA Testing for 3 Hours,"Evil Eye for Developers, Keen Eye for Detail, Manual Testing with Strong Attention to Detail, Strong background in functional testing, Passion for identifying & resolving defects.

Hi, I'm Mehul Thakkar, and I have 5+ years of experience in Software Testing Websites, Mobile Applications, and Web Applications at various organizations. I am good at reviewing project requirements and user stories, developing acceptance criteria, writing and executing test cases, and providing detailed test reports.

I used below testing techniques in my testing approach:

* UI Testing
* Functional Testing
* Regression Testing
* Integration Testing
* Cross Browser Testing
* Usability Testing
* System Testing
* Performance Testing
* Smoke & Sanity Testing
* Exploratory Testing
* Monkey/Gorilla Testing
* Positive & Negative Testing
* Cookies & Sessions Testing
* End-to-End Testing
* Developing & Execute Test cases
* Bug hunting & reporting (detailed bug reporting includes annotated screenshots or video)

Website Testing (Web Testing)

Mobile App Testing (Android and iOS) using SDLC, Agile Methodology & Scrum Framework with project documentation.

Tools I used to manage Agile Process - JIRA

For meetings, I use - Zoom, Loom & Google Meet",3 Hours Exploratory Testing of web application/website with bug report.,75.0
I will do unit testing of your classes using junit in just 24 hours,https://www.fiverr.com/hasnainzahid540/test-your-classes-using-juint?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=64394df561364143be353910913f32a4&pckg_id=1&pos=45&context_type=rating&funnel=64394df561364143be353910913f32a4&imp_id=f50a28e1-1034-4ed6-9f70-fae41847d174,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/344543474/original/2e2a525aed1c68f47155c71a7dbbf215ddc0d695/test-your-classes-using-juint.png",,"**Your next project will be free**

**Thank you for considering my services! *I*** *do unit testing of your classes.*

**Here's what I offer:**

* **Thorough Testing:**
* I will unit test your classes using **JUnit5** and ensure testing coverage of over **90%**.
* **Versatile Testing Expertise:**
* I specialize in testing with:
* JUnit5 for Java
* PyTest for Python
* Jest for JavaScript
* Selenium for automated web testing
* **Comprehensive Documentation:**
* Detailed reports of all testing results will be provided, helping you understand your programs quality.
* **Rush Orders Accepted:**
* Tight deadlines? I can handle them with ease.
* **On-Time Delivery Guaranteed:**
* If delivery is delayed by even a minute, your **next project will be free**.",**Basic** I will create test cases and test max 2,20.0
"I will be your manual QA tester for websites, apps, and software",https://www.fiverr.com/mozammel_007/be-your-manual-qa-tester-for-websites-apps-and-software?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=64394df561364143be353910913f32a4&pckg_id=1&pos=46&context_type=rating&funnel=64394df561364143be353910913f32a4&imp_id=657fdec5-f0c3-42b6-80f7-5ef059a4d0d8,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/436280295/original/0a2bacdccb696c682c41db181f5f3889184c27aa/be-your-manual-qa-tester-for-websites-apps-and-software.png",,"**Dont Let Bugs Ruin Your User Experience!**

Make sure your app or website works flawlessly *before* your users even see it.

Hi, Im a **Manual QA Tester** with **6+ years** of experience helping businesses squash bugs, fix usability issues, and close quality gaps across websites, mobile apps, and software platforms.

**What I Test:**

* Responsive Websites (Desktop & Mobile)
* iOS & Android Apps
* SaaS & Web Platforms
* E-commerce Stores
* Custom Software Solutions

**Testing Services:**

* Functional Testing (Does it work?)
* UI/UX Review (Is it easy & intuitive?)
* Regression & Smoke Testing
* Cross-Browser Compatibility
* Test Case Design & Execution
* Clear Bug Reports (with screenshots & video)

**Tools I Use:**

* Jira & Trello for bug tracking
* Notion for organizing tasks
* Google Sheets/Excel for detailed reports

**What Youll Get:**

* A **detailed bug report** with easy-to-follow reproduction steps
* Screenshots and/or screen recordings
* Practical suggestions to improve your products quality & usability

Ready to deliver a flawless experience your users will love? Lets get started!",**QA Snapshot** 5-hours manual testing with bugs and usability issues reported in a clear PDF.,125.0
I will do accessibility audits based on wcag 7 yrs of exp iaap cpwa,https://www.fiverr.com/archanakalbhor/do-accessibility-audits-wcag-pdf-remediation-7-years-of-exp-iaap-cpwa?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=64394df561364143be353910913f32a4&pckg_id=1&pos=47&context_type=rating&funnel=64394df561364143be353910913f32a4&imp_id=ca6d7877-d4ed-4ef2-b3ce-1d60f3354264,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/323267560/original/7790e90760806d6c0a1727701df8d1a16ed24dc6/do-accessibility-audits-wcag-pdf-remediation-7-years-of-exp-iaap-cpwa.png",Basic,"Testing will be done Manually through NVDA, JAWS, Voiceover etc screen reader. No plugin will be used.

Having expert experience in the a11y (accessibility) domain, I am skilfully advanced in performing numerous a11y checks/tests to make websites/applications accessible and compliant with various accessibility standards.

Skillset and experience and certifications

1.    CPWA, WAS and CPACC (IAAP) Certified Accessibility Consultant

2.    Expertise in Accessibility /Section 508 , ADA ,WCAG 2.2 AA ADA (USA), AODA(Canada), GAAD (India), Disability act (UK), European accessibility standard EN 301 549 etc  audits with all platforms

3.    Rich experience in audits of platforms like WordPress, Wix, Shopify, and Squarespace

My Service Includes:

1. Screen reader testing on Windows using NVDA & JAWS

2. Screen reader testing on MAC using Voiceover

3. Keyboard testing

4. Color contrast testing

5. Browser zoom testing

6. Text spacing testing

7. High contrast testing

8. Dev recommendation for each bug along with code

9. VPAT report",Complete evaluation and report about how your assets are doing,30.0
I will do QA testing of your android or ios app and website,https://www.fiverr.com/arslanali16/do-complete-testing-of-your-android-application?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=64394df561364143be353910913f32a4&pckg_id=1&pos=48&context_type=rating&funnel=64394df561364143be353910913f32a4&imp_id=e518a545-1e04-4450-88c2-4c71c4b7d621,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/205445435/original/88360d4d99ce96415b82f4b131d5330d98531854/do-complete-testing-of-your-android-application.png",,"If you are looking to test your Android app, IOS app or website, then you are at the right place. Quality assurance (QA) testing is a very important phase of the app development cycle and most developers can not be a good QA tester of their apps. So I am here to find maximum bugs from your mobile app or website and provide recommendations to improve the app along with screenshots and screen recordings.

**For the packages mentioned, I do:**

1. Functionality testing
2. UI / UX testing
3. Smoke testing

**What you will get:**

1. Bugs logged in Google sheet or any bug board if you have
2. Screenshots / Screen Recordings

**IMPORTANT:**

* Packages mentioned are only for ONE platform
* This gig is for logging bugs. A new gig will need to be purchased after discussion to verify if the bugs are fixed or not after developer fixes it.
* If you are not sure about which QA testing package suits your app then please get in touch with me first.
* Testing for a website is done on Google Chrome only.
* Testing for Android and iOS apps is done on Galaxy A32 - OS 13 and iPhone X - OS 16 only
* Additional charges are applied for testing on other browsers and devices",**App/Website testing for 2 hours** 2 hour testing of app/website to test major modules only (1 browser/device only),40.0
I will do vulnerability assessment and penetration testing with a professional report,https://www.fiverr.com/mehedi____hasan/penetration-testing-pentest-vapt-vulnerability-website-security-security-testing?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=1&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=ce2762e1-56e2-4969-947d-0b5b65790a94,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/242612318/original/6899fefae2fbee92ddb6cf92016ee2240180d2cd/penetration-testing-pentest-vapt-vulnerability-website-security-security-testing.png",Complete Penetration Test,"I will penetration test your website/mobile app/ network and try to break through in it with your consent. I am using the OWASP/OSSTMM security framework. Most of the work is done manually. All Web and API goes to OWASP checks. At the end of the project, I will provide you with a detailed penetration test report stating how secure your website/mobile app/ network is, a Description of the vulnerability, Proof of Concept, and Remediation.

* You will receive a professional penetration test/vulnerability assessment/security assessment service for your website/network infrastructure/mobile application.
* As an Offensive Security penetration tester, I will provide automated and comprehensive manual testing of all functionalities of your system.
* The project will cover OWASP top 10, SANS top 25 and other vulnerabilities.
* My service complies with various security standards such as OWASP, ASVS 4.0, ISO 27001, PCI DSS, GDPR.
* My security certificates include but are not limited to: eCPPT, CEH, eJPT, CAP, CNSP, CC, CSP

I don't believe in easy money. I believe in a long-term relationship. Your satisfaction is my first priority.

Thank You.",Complete Vulnerability Assessment and Penetration Testing with Professional Report.,300.0
"I will deliver iso, hipaa, soc2, gdpr, pen tests cybersecurity, compliance, audit",https://www.fiverr.com/abdeldzns/do-healthcare-app-hipaa-soc2-gdpr-pen-test-cybersecurity-compliance-audit?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=2&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=1dc9b243-f4a4-4811-a661-262f77ecebbd,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/434698497/original/b461269449e422eb5519c62184080a0dde454b21/do-healthcare-app-hipaa-soc2-gdpr-pen-test-cybersecurity-compliance-audit.png",CONSULT CALL,"If you're building a **healthcare app**, you're already handling sensitive data. The risks of getting it wrong? Expensive fines, blocked deals, and broken user trust.

This gig helps you get secure, audit-ready, and legally compliant-fast.

**Who this gig is for:**

* Healthcare startups (telehealth, RPM, EHR, etc.)
* AI apps using personal or clinical data
* Companies entering new regulatory markets (EU, US, GCC)

**Possible Deliverables**

* Administrative compliance audit (HIPAA, GDPR, SOC2, AI Act, etc.)
* Policy and documentation templates (privacy, breach response, data retention)
* Basic penetration testing (automated surface-level scan)
* Secure data storage and encryption (at rest and in transit)
* Access control and authentication audit (OAuth, IAM, etc.)
* System configuration recommendations (AWS, GCP, on-prem, etc.)
* Staff training checklist and access policy enforcement
* Risk assessment and mitigation report (PDF)
* Audit prep checklist (internal or third-party readiness)
* Data privacy and protection review (PII/PHI handling, de-identification)
* Cyber defense mechanism review (firewalls, logging, monitoring)

**Need something custom?**

Send me a DM and Ill tailor a package to your use case.","30-min consultation callAdvice on HIPAA, GDPR, SOC2, AI ActRoadmap and priorities",1000.0
"I will professionally test, QA and review your platform for usability, bugs, UI, UX",https://www.fiverr.com/blickdigital/professionally-test-and-review-your-platform-for-usability-bugs-ui-ux?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=3&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=99db1e51-e7af-4633-a1a2-88806f643196,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/365497958/original/b1c9fe44fae0349fb3552e8c1e97b862c955c02e/professionally-test-and-review-your-platform-for-usability-bugs-ui-ux.png",,"Hi there, welcome to our Gig!

**You just launched a new platform?** Don't risk losing potential customers due to usability issues. A usability test is crucial to **identify potential user frustrations** and **improve** the overall **user experience**, leading to higher user satisfaction, engagement, and conversion rate.

We will test your **platform** for the following:

* The first impression
* Functionality & Bugs
* Overall Design
* UX & UI
* Page Speed & Performance
* Navigation & Information Architecture
* Responsive Design
* User Journey

**We will provide you with the following:**

* Comprehensive summary report including graphic suggestions for improvement
* Screenshots and videos
* Prioritized usability issues according to their severity
* Concrete suggestions for improvement
* According to the 10 usability heuristics

Feel free to **contact us** to discuss your project and explore how we can enhance your product for your customers. As a **professional agency with over seven years of experience**, backed by a team holding master's degrees and PhD, we provide each client with a tailored, **comprehensive summary report.** We are happy to share examples of our work upon request.",**Basic Usability-Test:** 60 minutes usability testing of your platform,125.0
Our agency will do QA testing and quality assurance for your mobile app,https://www.fiverr.com/mubeennisar/do-qa-testing-and-quality-assurance-for-your-mobile-app?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=4&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=fb3647da-ffa0-455a-becc-df37a15b951c,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/445762207/original/9d4967daeee55bd9ba0f24f27886afcc33a6b659/do-qa-testing-and-quality-assurance-for-your-mobile-app.jpg",8 Hours Mobile App QA,"Want your mobile app to be **bug-free, user-friendly, and ready for launch**? We provide **professional QA testing and quality assurance** for iOS & Android apps to ensure a flawless user experience before release.

**What We Offer:**

* Functional Testing Verify features work as expected
* Usability Testing Ensure smooth, intuitive navigation
* Responsiveness Testing Check layouts on multiple devices
* Compatibility Testing Test across OS versions & screen sizes
* Annotated Screenshots & Screen Recordings Highlight exact issues with steps to reproduce
* Detailed Summary Report Developer-friendly and easy to follow

**Why Choose Us?**

* 11+ years of QA experience in mobile app testing
* Real-device testing on iOS & Android
* Skilled with Jira, Trello, TestRail, BrowserStack & more
* Clear communication, on-time delivery, and actionable results

Our **8, 16, and 24-hour** testing packages fit projects of any size. We find the bugs before your users do, helping you deliver a polished, reliable app. Lets make your app flawless **order now or message us for a custom quote**.

**Note: We dont work on dating, adult, music, betting and gambling apps**",8 hours of functional & usability testing with report and screenshots.,160.0
I will provide you software qa testing career bootcamp training,https://www.fiverr.com/qaisarimtiaz/provide-qa-testing-bootcamp-training?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=5&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=3b367447-9393-4db0-b984-7ea05d06cf1e,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/290639052/original/71748b4896f675b5aa1909b37a66e3d58056a4c7/provide-qa-testing-bootcamp-training.png",One Session,"Are you looking to dive into **software manual or automation testing**?

Im an experienced and certified QA tester, and I've helped over 50 individuals successfully transition into QA roles and tech careers. My training sessions are practical, example-based, and designed to prepare you for real-world testing scenarios.

I offer **one-on-one training and bootcamps** via Zoom, with a well-structured course outline that covers essential skills and techniques. Ill share industry insights, practical tips, and valuable guidance on common pitfalls, ensuring you're equipped with the knowledge to excel in QA.

Get in touch for details and a full course outline!

Best,

Qaisar",One Session of 1-hour on software manual or automation testing using selenium,30.0
I will build mobile app automation using python and appium,https://www.fiverr.com/naveen_mathiraj/automate-android-apps-using-appium-and-python?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=6&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=918a843a-7447-48b4-a231-f3af4d6f985b,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/447851260/original/db0371b8978148f71b06a94bdf11900cffa71864/automate-android-apps-using-appium-and-python.png",Starter Appium Automation,"Boost your Android app quality with professional automation using **Appium and Python**. I create reliable test scripts that save time, detect bugs early, and ensure smooth app performance. Youll get detailed **summary reports, annotated screenshots, and screen recordings** for all automated tests. Whether its a few screens or a full app, I provide maintainable, accurate, and efficient automation tailored to your needs.","I will automate up to 5 test cases on your Android app using Appium and Python, providing a summary",10.0
"I will qa apps, test website, and user testing",https://www.fiverr.com/anamzahra453/test-your-software-mobile-application-websites-desktop-app-and-find-you-bugs?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=7&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=fe9538f3-f4de-4a78-b6b8-2ce0909442f5,"https://fiverr-res.cloudinary.com/videos/t_main1,q_auto,f_auto/vt9xjbqcuexudwa46gvg/test-your-software-mobile-application-websites-desktop-app-and-find-you-bugs.png",,"**PROFESSIONAL WEBSITE & APP QA TESTING**

Stop losing customers to bugs! Get expert manual testing to ensure a flawless user experience and functionality.

**What I Test:**

* Functionality: All features work correctly
* UI/UX: Design consistency and user flow
* Cross-Browser: Chrome, Firefox, Safari, Edge
* Mobile Responsiveness: iOS & Android devices
* Usability: Navigation and user experience
* Regression: New updates don't break existing features

**What You Get:**

* Detailed bug report
* Annotated screenshots showing the exact issues
* Step-by-step reproduction instructions
* Screen recordings

**Testing Coverage:**

* Desktop: Windows, macOS
* Mobile: Android & iOS (real devices)
* Browsers: All major browsers
* Smart TV apps (Premium package)

**Perfect For:**

* Landing pages
* E-commerce sites
* SaaS platforms
* Web apps
* Mobile apps
* WordPress sites

**How It Works:**

1. Once I get your website/app and requirements

2. I perform comprehensive testing

3. Receive a detailed report within the deadline

4. Optional retesting available as an extra service

**Why Choose Me?**

* Experienced QA professional
* Real devices, not emulators
* Fast turnaround
* Clear communication

**Ready to ensure quality? Place your order now!**","**Simple Website/App Testing** Quick testing for small, static websites with basic functionality.
- Best for simple websites.",25.0
I will do website design review,https://www.fiverr.com/wordpressseodev/do-website-design-review?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=8&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=c09321a1-9b3d-49ef-8d91-b02d57708a2d,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/72039266/original/542ca6c7abc6056ee64bfdb8eed48d7d1ec3b723/do-website-design-review.jpg",,"We provide a custom PDF review that highlights web design issues on your site.

Here is a detail of all the packages:

**Basic Packages - $30**

I'll send a custom **PDF report**, in which we will highlight the following issues:

1. Website design (Desktop)
2. Mobile responsiveness
3. iPad/tablet design
4. User experience
5. Fonts
6. Color inconsistencies
7. Margins, paddings, alignments
8. Heading problems
9. List items issues
10. Send suggestions & recommendations
11. Max 10 pages review

**Standard Package** - **$60**

Additional tasksare:

1. Browser testing in Chrome, Safari, Firefox
2. Test the Functionality of your site e.g subscription form, sharing issues, broken links, login & more
3. Test on actual devices (iPhone, Android, portrait & landscape modes)
4. Upto 20 pages of review

**Premium Package - $100**

Additional tasks are:

1. Website speed issues
2. SEO problems
3. Security issues
4. Max 30 pages review

**My Experience:** https://www.fiverr.com/wordpressseodev/fix-wordpress-css-quick

Have some questions? Please check my FAQs below or contact me.

This offer is available **exclusively on fiverr.com**",**Small Websites** Suitable for small websites in which I review 5 distinct pages/templates of your site.,30.0
Our agency will do code review for quality and performance,https://www.fiverr.com/asadawan88/do-code-review-and-security-check?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=9&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=beb8f552-a29d-47ea-a602-b1bb7f2abacd,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/442542692/original/9ffe8b32d6eb986b1fa5ccd29a3ffc6ca61d9c8e/do-code-review-and-security-check.png",,"Don't risk hidden bugs or weak code. Our expert **QA and code review** ensure top-notch performance.

With **10+ years** of web and software development experience**,** I provide expert **Code Review & QA services** to identify issues early and improve security, scalability, and performance. You'll receive **clear documentation** and **actionable recommendations**, with the option of a live walkthrough to discuss improvements.

**Services Offered:**

* Full code review (frontend, backend, APIs, database)
* Security audits & performance optimization
* Architecture & structure assessment
* QA checks for bugs, testing gaps & maintainability
* Documentation with clear solutions

**Industries:**

* SaaS & AI Startups
* Fintech
* Healthcare
* Education
* Real Estate
* Retail
* Logistics
* Media

Whether you're building an **MVP** or scaling an **enterprise platform**, I'll help strengthen your codebase and prepare it for long-term growth.

**Message today to get your code reviewed by an expert!**","**Core-Code Audit** Thorough code and security review for either the frontend or backend, with performance improvement",145.0
I will qa test your website usability and functionality,https://www.fiverr.com/ahusman94/audit-review-user-test-your-website-usability-and-functionality-in-24-hours?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=10&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=82412c1a-b38a-4043-a7fb-7b4d6632e4ff,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/203597721/original/2089c5e06b040849e54f24a3fa0c3b182db56138/audit-review-user-test-your-website-usability-and-functionality-in-24-hours.jpg",Basic Exploratory Testing,"I will do detailed QA testing of your website usability(UX/UI) and functionality

**What you'll get :**

1. Thoroughly tested Website with respect to functionality(Regression and Smoke)
2. User experience testing(UX/UI) to find usability issues
3. Mobile screen responsive testing will be done on different devices such as iPad, Android Phone and different screen resolution of PC(s).
4. Cross-browser compatibility test will be held to make sure the system behavior accuracy on industry-standard browsers (Chrome, Mozilla, Edge, IE etc.)
5. Bug report will be created with annotated screenshots, video recordings and steps to reproduce.
6. Test revision will be done.

**Available device & Browsers :**

* Windows 11 PC and Macbook with all browsers(Chrome, Mozilla, Edge, Safari, IE, Opera)
* Lambda Test Browser contains all the latest Android & iOS devices

**Notes :**

* Custom orders are accepted.
* Multi-platform test doesn't included in the Basic & Standard package. However, I can make you custom offer for this.
* The total time mentioned in package included the testing time and bug report creation time.
* Beta testing service is also available.",Exploratory testing session on a single device and browser with detailed report,30.0
I will accessability audit your site to comply with european accessability act 2025,https://www.fiverr.com/hussamaladdin/accessability-audit-your-site-to-comply-with-european-accessability-act-2025?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=11&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=3e996603-ffe2-4d0a-99b9-3b7fa1075d6c,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/393784774/original/d51129e8fdb6c0b5a50ab0b79f3cf48fb81ef1cf/accessability-audit-your-site-to-comply-with-european-accessability-act-2025.png",Quick Accessibility Audit,"Certified Accessibility Auditor by accessibility orgs. IAAP and W3S

**Key Features:**

* **WCAG 2.2 Compliance**
* **Certified Accessibility Expert**
* **Actionable and Clear Solutions**
* **Future Compliance with the European Accessibility Act 2025**
* **Let me help you make your website accessible and future-ready for all users.**

I will audit your website to ensure it complies with **WCAG 2.2** guidelines and meets the European Accessibility Act 2025. This audit will help you identify barriers that prevent people with disabilities from accessing your content, making your site more inclusive and compliant with the latest accessibility standards.

As a **certified accessibility expert** with extensive experience working with large organizations, I provide detailed, actionable insights to help you improve your websites accessibility. My expertise allows me to identify and resolve accessibility issues efficiently, ensuring your website is both compliant and user-friendly.

I offer flexibility in report delivery, with final reports available in **English**, **Swedish** or **Arabic**. Whether you need a quick review to catch key issues or a comprehensive audit covering every aspect of accessibility, I have the right package for you.","Short and focused audit identifying the most obvious accessibility issues, providing an overview",85.0
I will penetration test your website with professional report,https://www.fiverr.com/deepscan/penetration-test-your-website-with-detailed-report?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=12&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=cdd10bcc-17f0-40a1-a1c6-51ed85ced044,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs2/99584411/original/1f0975bdcba0e53cca577d39f1ac3b24a1335b8b/penetration-test-your-website-with-detailed-report.jpg",,"**Verified Fiverr PRO** & **Top Rated Seller!**

**Is Your Website Hackable?** 70% are.

Deepscan will **Penetration Test** your website with a professional report including vulnerabilities & recommendations so you can secure your site **FAST!**

**Service Includes:**

* Test for SQL Injection, XSS, OWASP Top 10, and 3000 other vulnerabilities
* Deep Crawl & Analysis
* High Detection Rate, Low False Positives
* Vulnerability Scanning & Management
* Professional Cyber Security Consultation
* Website Testing

**Packages Include:**

* **Premium (Deep Scan)** Full Scan, Manual Review, Consultation, and Professional Security Assessment Report
* **Standard (Standard Scan)** Basic scan, detailed report with recommendations.
* **Basic (Light Scan)** Minimal scan, basic report, no recommendations.

**Deepscan** has over 20 years experience in the fields of Quality Assurance, Ethical Hacking, and Web Programming. Deepscan provides customers with the information needed to be secure through Award Winning cutting-edge technology and industry expertise.

Based in **Canada** and proudly serving customers around the world!

Don't let hackers gain access to your sensitive information! **Secure your website TODAY!**

**Your Success is my Satisfaction!**","**Light Scan** Minimal Scanning of your Website + Basic Report, No Recommendations",200.0
